condition,id,iteration,shuffled,eval
could,Brian,100,2,6
could,Heinz,1,6,1
could,Heinz,1,1,2
could,Heinz,1,4,3
could,Heinz,1,5,4
could,Heinz,1,3,5
could,Heinz,1,2,6
could,Heinz,2,1,1
could,Heinz,2,5,2
could,Heinz,2,4,3
could,Heinz,2,6,4
could,Heinz,2,2,5
could,Heinz,2,3,6
could,Heinz,3,2,1
could,Heinz,3,5,2
could,Heinz,3,1,3
could,Heinz,3,6,4
could,Heinz,3,3,5
could,Heinz,3,4,6
could,Heinz,4,2,1
could,Heinz,4,4,2
could,Heinz,4,5,3
could,Heinz,4,1,4
could,Heinz,4,6,5
could,Heinz,4,3,6
could,Heinz,5,4,1
could,Heinz,5,2,2
could,Heinz,5,1,3
could,Heinz,5,6,4
could,Heinz,5,3,5
could,Heinz,5,5,6
could,Heinz,6,1,1
could,Heinz,6,2,2
could,Heinz,6,4,3
could,Heinz,6,3,4
could,Heinz,6,5,5
could,Heinz,6,6,6
could,Heinz,7,1,1
could,Heinz,7,3,2
could,Heinz,7,2,3
could,Heinz,7,4,4
could,Heinz,7,5,5
could,Heinz,7,6,6
could,Heinz,8,6,1
could,Heinz,8,2,2
could,Heinz,8,1,3
could,Heinz,8,5,4
could,Heinz,8,3,5
could,Heinz,8,4,6
could,Heinz,9,3,1
could,Heinz,9,6,2
could,Heinz,9,2,3
could,Heinz,9,1,4
could,Heinz,9,4,5
could,Heinz,9,5,6
could,Heinz,10,2,1
could,Heinz,10,5,2
could,Heinz,10,6,3
could,Heinz,10,3,4
could,Heinz,10,4,5
could,Heinz,10,1,6
could,Heinz,11,2,1
could,Heinz,11,1,2
could,Heinz,11,3,3
could,Heinz,11,6,4
could,Heinz,11,5,5
could,Heinz,11,4,6
could,Heinz,12,1,1
could,Heinz,12,2,2
could,Heinz,12,3,3
could,Heinz,12,4,4
could,Heinz,12,6,5
could,Heinz,12,5,6
could,Heinz,13,1,1
could,Heinz,13,2,2
could,Heinz,13,5,3
could,Heinz,13,6,4
could,Heinz,13,3,5
could,Heinz,13,4,6
could,Heinz,14,1,1
could,Heinz,14,3,2
could,Heinz,14,5,3
could,Heinz,14,2,4
could,Heinz,14,4,5
could,Heinz,14,6,6
could,Heinz,15,3,1
could,Heinz,15,1,2
could,Heinz,15,5,3
could,Heinz,15,6,4
could,Heinz,15,2,5
could,Heinz,15,4,6
could,Heinz,16,2,1
could,Heinz,16,4,2
could,Heinz,16,6,3
could,Heinz,16,5,4
could,Heinz,16,3,5
could,Heinz,16,1,6
could,Heinz,17,5,1
could,Heinz,17,4,2
could,Heinz,17,3,3
could,Heinz,17,1,4
could,Heinz,17,6,5
could,Heinz,17,2,6
could,Heinz,18,2,1
could,Heinz,18,5,2
could,Heinz,18,4,3
could,Heinz,18,1,4
could,Heinz,18,6,5
could,Heinz,18,3,6
could,Heinz,19,3,1
could,Heinz,19,4,2
could,Heinz,19,5,3
could,Heinz,19,1,4
could,Heinz,19,6,5
could,Heinz,19,2,6
could,Heinz,20,2,1
could,Heinz,20,1,2
could,Heinz,20,3,3
could,Heinz,20,4,4
could,Heinz,20,6,5
could,Heinz,20,5,6
could,Heinz,21,1,1
could,Heinz,21,2,2
could,Heinz,21,6,3
could,Heinz,21,5,4
could,Heinz,21,3,5
could,Heinz,21,4,6
could,Heinz,22,2,1
could,Heinz,22,5,2
could,Heinz,22,1,3
could,Heinz,22,3,4
could,Heinz,22,4,5
could,Heinz,22,6,6
could,Heinz,23,2,1
could,Heinz,23,1,2
could,Heinz,23,6,3
could,Heinz,23,3,4
could,Heinz,23,5,5
could,Heinz,23,4,6
could,Heinz,24,1,1
could,Heinz,24,5,2
could,Heinz,24,3,3
could,Heinz,24,4,4
could,Heinz,24,6,5
could,Heinz,24,2,6
could,Heinz,25,1,1
could,Heinz,25,3,2
could,Heinz,25,2,3
could,Heinz,25,4,4
could,Heinz,25,5,5
could,Heinz,25,6,6
could,Heinz,26,2,1
could,Heinz,26,5,2
could,Heinz,26,4,3
could,Heinz,26,1,4
could,Heinz,26,6,5
could,Heinz,26,3,6
could,Heinz,27,1,1
could,Heinz,27,2,2
could,Heinz,27,3,3
could,Heinz,27,6,4
could,Heinz,27,4,5
could,Heinz,27,5,6
could,Heinz,28,1,1
could,Heinz,28,2,2
could,Heinz,28,6,3
could,Heinz,28,3,4
could,Heinz,28,4,5
could,Heinz,28,5,6
could,Heinz,29,1,1
could,Heinz,29,2,2
could,Heinz,29,5,3
could,Heinz,29,3,4
could,Heinz,29,4,5
could,Heinz,29,6,6
could,Heinz,30,1,1
could,Heinz,30,4,2
could,Heinz,30,6,3
could,Heinz,30,5,4
could,Heinz,30,3,5
could,Heinz,30,2,6
could,Heinz,31,1,1
could,Heinz,31,2,2
could,Heinz,31,6,3
could,Heinz,31,3,4
could,Heinz,31,4,5
could,Heinz,31,5,6
could,Heinz,32,2,1
could,Heinz,32,6,2
could,Heinz,32,1,3
could,Heinz,32,4,4
could,Heinz,32,5,5
could,Heinz,32,3,6
could,Heinz,33,1,1
could,Heinz,33,2,2
could,Heinz,33,6,3
could,Heinz,33,4,4
could,Heinz,33,5,5
could,Heinz,33,3,6
could,Heinz,34,1,1
could,Heinz,34,6,2
could,Heinz,34,5,3
could,Heinz,34,4,4
could,Heinz,34,3,5
could,Heinz,34,2,6
could,Heinz,35,1,1
could,Heinz,35,6,2
could,Heinz,35,2,3
could,Heinz,35,5,4
could,Heinz,35,4,5
could,Heinz,35,3,6
could,Heinz,36,6,1
could,Heinz,36,2,2
could,Heinz,36,1,3
could,Heinz,36,4,4
could,Heinz,36,5,5
could,Heinz,36,3,6
could,Heinz,37,1,1
could,Heinz,37,2,2
could,Heinz,37,6,3
could,Heinz,37,4,4
could,Heinz,37,5,5
could,Heinz,37,3,6
could,Heinz,38,1,1
could,Heinz,38,2,2
could,Heinz,38,4,3
could,Heinz,38,5,4
could,Heinz,38,3,5
could,Heinz,38,6,6
could,Heinz,39,1,1
could,Heinz,39,6,2
could,Heinz,39,5,3
could,Heinz,39,4,4
could,Heinz,39,3,5
could,Heinz,39,2,6
could,Heinz,40,1,1
could,Heinz,40,2,2
could,Heinz,40,3,3
could,Heinz,40,6,4
could,Heinz,40,5,5
could,Heinz,40,4,6
could,Heinz,41,1,1
could,Heinz,41,2,2
could,Heinz,41,4,3
could,Heinz,41,6,4
could,Heinz,41,3,5
could,Heinz,41,5,6
could,Heinz,42,2,1
could,Heinz,42,6,2
could,Heinz,42,1,3
could,Heinz,42,5,4
could,Heinz,42,3,5
could,Heinz,42,4,6
could,Heinz,43,1,1
could,Heinz,43,4,2
could,Heinz,43,6,3
could,Heinz,43,2,4
could,Heinz,43,3,5
could,Heinz,43,5,6
could,Heinz,44,1,1
could,Heinz,44,2,2
could,Heinz,44,4,3
could,Heinz,44,3,4
could,Heinz,44,5,5
could,Heinz,44,6,6
could,Heinz,45,6,1
could,Heinz,45,1,2
could,Heinz,45,2,3
could,Heinz,45,3,4
could,Heinz,45,4,5
could,Heinz,45,5,6
could,Heinz,46,1,1
could,Heinz,46,5,2
could,Heinz,46,3,3
could,Heinz,46,2,4
could,Heinz,46,4,5
could,Heinz,46,6,6
could,Heinz,47,2,1
could,Heinz,47,3,2
could,Heinz,47,1,3
could,Heinz,47,6,4
could,Heinz,47,4,5
could,Heinz,47,5,6
could,Heinz,48,1,1
could,Heinz,48,2,2
could,Heinz,48,6,3
could,Heinz,48,5,4
could,Heinz,48,4,5
could,Heinz,48,3,6
could,Heinz,49,1,1
could,Heinz,49,3,2
could,Heinz,49,6,3
could,Heinz,49,5,4
could,Heinz,49,4,5
could,Heinz,49,2,6
could,Heinz,50,2,1
could,Heinz,50,3,2
could,Heinz,50,4,3
could,Heinz,50,1,4
could,Heinz,50,5,5
could,Heinz,50,6,6
could,Heinz,51,1,1
could,Heinz,51,4,2
could,Heinz,51,3,3
could,Heinz,51,5,4
could,Heinz,51,2,5
could,Heinz,51,6,6
could,Heinz,52,1,1
could,Heinz,52,3,2
could,Heinz,52,6,3
could,Heinz,52,2,4
could,Heinz,52,5,5
could,Heinz,52,4,6
could,Heinz,53,6,1
could,Heinz,53,4,2
could,Heinz,53,3,3
could,Heinz,53,2,4
could,Heinz,53,5,5
could,Heinz,53,1,6
could,Heinz,54,6,1
could,Heinz,54,1,2
could,Heinz,54,4,3
could,Heinz,54,5,4
could,Heinz,54,2,5
could,Heinz,54,3,6
could,Heinz,55,2,1
could,Heinz,55,4,2
could,Heinz,55,3,3
could,Heinz,55,1,4
could,Heinz,55,6,5
could,Heinz,55,5,6
could,Heinz,56,1,1
could,Heinz,56,5,2
could,Heinz,56,4,3
could,Heinz,56,6,4
could,Heinz,56,3,5
could,Heinz,56,2,6
could,Heinz,57,1,1
could,Heinz,57,2,2
could,Heinz,57,3,3
could,Heinz,57,4,4
could,Heinz,57,5,5
could,Heinz,57,6,6
could,Heinz,58,1,1
could,Heinz,58,2,2
could,Heinz,58,3,3
could,Heinz,58,4,4
could,Heinz,58,6,5
could,Heinz,58,5,6
could,Heinz,59,2,1
could,Heinz,59,4,2
could,Heinz,59,6,3
could,Heinz,59,3,4
could,Heinz,59,1,5
could,Heinz,59,5,6
could,Heinz,60,1,1
could,Heinz,60,2,2
could,Heinz,60,3,3
could,Heinz,60,6,4
could,Heinz,60,5,5
could,Heinz,60,4,6
could,Heinz,61,6,1
could,Heinz,61,4,2
could,Heinz,61,2,3
could,Heinz,61,5,4
could,Heinz,61,3,5
could,Heinz,61,1,6
could,Heinz,62,2,1
could,Heinz,62,5,2
could,Heinz,62,3,3
could,Heinz,62,1,4
could,Heinz,62,4,5
could,Heinz,62,6,6
could,Heinz,63,3,1
could,Heinz,63,2,2
could,Heinz,63,6,3
could,Heinz,63,1,4
could,Heinz,63,4,5
could,Heinz,63,5,6
could,Heinz,64,3,1
could,Heinz,64,6,2
could,Heinz,64,2,3
could,Heinz,64,1,4
could,Heinz,64,5,5
could,Heinz,64,4,6
could,Heinz,65,5,1
could,Heinz,65,1,2
could,Heinz,65,2,3
could,Heinz,65,6,4
could,Heinz,65,3,5
could,Heinz,65,4,6
could,Heinz,66,3,1
could,Heinz,66,6,2
could,Heinz,66,5,3
could,Heinz,66,4,4
could,Heinz,66,2,5
could,Heinz,66,1,6
could,Heinz,67,4,1
could,Heinz,67,6,2
could,Heinz,67,5,3
could,Heinz,67,3,4
could,Heinz,67,2,5
could,Heinz,67,1,6
could,Heinz,68,1,1
could,Heinz,68,2,2
could,Heinz,68,3,3
could,Heinz,68,5,4
could,Heinz,68,6,5
could,Heinz,68,4,6
could,Heinz,69,2,1
could,Heinz,69,1,2
could,Heinz,69,3,3
could,Heinz,69,4,4
could,Heinz,69,5,5
could,Heinz,69,6,6
could,Heinz,70,2,1
could,Heinz,70,6,2
could,Heinz,70,4,3
could,Heinz,70,5,4
could,Heinz,70,1,5
could,Heinz,70,3,6
could,Heinz,71,1,1
could,Heinz,71,4,2
could,Heinz,71,2,3
could,Heinz,71,3,4
could,Heinz,71,6,5
could,Heinz,71,5,6
could,Heinz,72,1,1
could,Heinz,72,6,2
could,Heinz,72,5,3
could,Heinz,72,3,4
could,Heinz,72,2,5
could,Heinz,72,4,6
could,Heinz,73,1,1
could,Heinz,73,4,2
could,Heinz,73,5,3
could,Heinz,73,2,4
could,Heinz,73,6,5
could,Heinz,73,3,6
could,Heinz,74,1,1
could,Heinz,74,2,2
could,Heinz,74,6,3
could,Heinz,74,5,4
could,Heinz,74,4,5
could,Heinz,74,3,6
could,Heinz,75,3,1
could,Heinz,75,2,2
could,Heinz,75,5,3
could,Heinz,75,1,4
could,Heinz,75,4,5
could,Heinz,75,6,6
could,Heinz,76,1,1
could,Heinz,76,2,2
could,Heinz,76,6,3
could,Heinz,76,3,4
could,Heinz,76,5,5
could,Heinz,76,4,6
could,Heinz,77,1,1
could,Heinz,77,2,2
could,Heinz,77,4,3
could,Heinz,77,3,4
could,Heinz,77,5,5
could,Heinz,77,6,6
could,Heinz,78,1,1
could,Heinz,78,2,2
could,Heinz,78,3,3
could,Heinz,78,4,4
could,Heinz,78,5,5
could,Heinz,78,6,6
could,Heinz,79,2,1
could,Heinz,79,1,2
could,Heinz,79,3,3
could,Heinz,79,5,4
could,Heinz,79,4,5
could,Heinz,79,6,6
could,Heinz,80,3,1
could,Heinz,80,1,2
could,Heinz,80,5,3
could,Heinz,80,2,4
could,Heinz,80,6,5
could,Heinz,80,4,6
could,Heinz,81,1,1
could,Heinz,81,2,2
could,Heinz,81,6,3
could,Heinz,81,4,4
could,Heinz,81,3,5
could,Heinz,81,5,6
could,Heinz,82,2,1
could,Heinz,82,4,2
could,Heinz,82,1,3
could,Heinz,82,6,4
could,Heinz,82,5,5
could,Heinz,82,3,6
could,Heinz,83,1,1
could,Heinz,83,3,2
could,Heinz,83,5,3
could,Heinz,83,2,4
could,Heinz,83,6,5
could,Heinz,83,4,6
could,Heinz,84,2,1
could,Heinz,84,3,2
could,Heinz,84,1,3
could,Heinz,84,4,4
could,Heinz,84,5,5
could,Heinz,84,6,6
could,Heinz,85,2,1
could,Heinz,85,3,2
could,Heinz,85,6,3
could,Heinz,85,4,4
could,Heinz,85,5,5
could,Heinz,85,1,6
could,Heinz,86,1,1
could,Heinz,86,2,2
could,Heinz,86,3,3
could,Heinz,86,5,4
could,Heinz,86,4,5
could,Heinz,86,6,6
could,Heinz,87,1,1
could,Heinz,87,2,2
could,Heinz,87,4,3
could,Heinz,87,3,4
could,Heinz,87,5,5
could,Heinz,87,6,6
could,Heinz,88,1,1
could,Heinz,88,3,2
could,Heinz,88,6,3
could,Heinz,88,2,4
could,Heinz,88,4,5
could,Heinz,88,5,6
could,Heinz,89,2,1
could,Heinz,89,1,2
could,Heinz,89,4,3
could,Heinz,89,3,4
could,Heinz,89,6,5
could,Heinz,89,5,6
could,Heinz,90,1,1
could,Heinz,90,2,2
could,Heinz,90,5,3
could,Heinz,90,4,4
could,Heinz,90,3,5
could,Heinz,90,6,6
could,Heinz,91,1,1
could,Heinz,91,2,2
could,Heinz,91,3,3
could,Heinz,91,4,4
could,Heinz,91,5,5
could,Heinz,91,6,6
could,Heinz,92,2,1
could,Heinz,92,4,2
could,Heinz,92,1,3
could,Heinz,92,5,4
could,Heinz,92,3,5
could,Heinz,92,6,6
could,Heinz,93,1,1
could,Heinz,93,3,2
could,Heinz,93,5,3
could,Heinz,93,6,4
could,Heinz,93,2,5
could,Heinz,93,4,6
could,Heinz,94,3,1
could,Heinz,94,4,2
could,Heinz,94,1,3
could,Heinz,94,6,4
could,Heinz,94,5,5
could,Heinz,94,2,6
could,Heinz,95,1,1
could,Heinz,95,3,2
could,Heinz,95,6,3
could,Heinz,95,2,4
could,Heinz,95,4,5
could,Heinz,95,5,6
could,Heinz,96,1,1
could,Heinz,96,2,2
could,Heinz,96,4,3
could,Heinz,96,5,4
could,Heinz,96,6,5
could,Heinz,96,3,6
could,Heinz,97,1,1
could,Heinz,97,2,2
could,Heinz,97,3,3
could,Heinz,97,6,4
could,Heinz,97,4,5
could,Heinz,97,5,6
could,Heinz,98,2,1
could,Heinz,98,3,2
could,Heinz,98,6,3
could,Heinz,98,1,4
could,Heinz,98,4,5
could,Heinz,98,5,6
could,Heinz,99,1,1
could,Heinz,99,6,2
could,Heinz,99,4,3
could,Heinz,99,3,4
could,Heinz,99,2,5
could,Heinz,99,5,6
could,Heinz,100,2,1
could,Heinz,100,6,2
could,Heinz,100,5,3
could,Heinz,100,4,4
could,Heinz,100,3,5
could,Heinz,100,1,6
could,Josh,1,2,1
could,Josh,1,1,2
could,Josh,1,3,3
could,Josh,1,4,4
could,Josh,1,5,5
could,Josh,1,6,6
could,Josh,2,6,1
could,Josh,2,4,2
could,Josh,2,3,3
could,Josh,2,1,4
could,Josh,2,5,5
could,Josh,2,2,6
could,Josh,3,3,1
could,Josh,3,1,2
could,Josh,3,2,3
could,Josh,3,6,4
could,Josh,3,5,5
could,Josh,3,4,6
could,Josh,4,6,1
could,Josh,4,4,2
could,Josh,4,1,3
could,Josh,4,5,4
could,Josh,4,3,5
could,Josh,4,2,6
could,Josh,5,2,1
could,Josh,5,6,2
could,Josh,5,3,3
could,Josh,5,5,4
could,Josh,5,4,5
could,Josh,5,1,6
could,Josh,6,1,1
could,Josh,6,6,2
could,Josh,6,5,3
could,Josh,6,2,4
could,Josh,6,4,5
could,Josh,6,3,6
could,Josh,7,2,1
could,Josh,7,5,2
could,Josh,7,3,3
could,Josh,7,1,4
could,Josh,7,4,5
could,Josh,7,6,6
could,Josh,8,1,1
could,Josh,8,6,2
could,Josh,8,3,3
could,Josh,8,5,4
could,Josh,8,2,5
could,Josh,8,4,6
could,Josh,9,2,1
could,Josh,9,6,2
could,Josh,9,4,3
could,Josh,9,3,4
could,Josh,9,5,5
could,Josh,9,1,6
could,Josh,10,1,1
could,Josh,10,6,2
could,Josh,10,4,3
could,Josh,10,3,4
could,Josh,10,2,5
could,Josh,10,5,6
could,Josh,11,2,1
could,Josh,11,5,2
could,Josh,11,3,3
could,Josh,11,4,4
could,Josh,11,6,5
could,Josh,11,1,6
could,Josh,12,3,1
could,Josh,12,6,2
could,Josh,12,1,3
could,Josh,12,2,4
could,Josh,12,4,5
could,Josh,12,5,6
could,Josh,13,1,1
could,Josh,13,4,2
could,Josh,13,2,3
could,Josh,13,3,4
could,Josh,13,5,5
could,Josh,13,6,6
could,Josh,14,3,1
could,Josh,14,1,2
could,Josh,14,2,3
could,Josh,14,5,4
could,Josh,14,6,5
could,Josh,14,4,6
could,Josh,15,2,1
could,Josh,15,3,2
could,Josh,15,1,3
could,Josh,15,5,4
could,Josh,15,4,5
could,Josh,15,6,6
could,Josh,16,6,1
could,Josh,16,1,2
could,Josh,16,2,3
could,Josh,16,5,4
could,Josh,16,3,5
could,Josh,16,4,6
could,Josh,17,1,1
could,Josh,17,6,2
could,Josh,17,4,3
could,Josh,17,3,4
could,Josh,17,2,5
could,Josh,17,5,6
could,Josh,18,4,1
could,Josh,18,2,2
could,Josh,18,6,3
could,Josh,18,3,4
could,Josh,18,1,5
could,Josh,18,5,6
could,Josh,19,1,1
could,Josh,19,6,2
could,Josh,19,2,3
could,Josh,19,5,4
could,Josh,19,4,5
could,Josh,19,3,6
could,Josh,20,4,1
could,Josh,20,1,2
could,Josh,20,3,3
could,Josh,20,6,4
could,Josh,20,2,5
could,Josh,20,5,6
could,Josh,21,1,1
could,Josh,21,2,2
could,Josh,21,3,3
could,Josh,21,4,4
could,Josh,21,6,5
could,Josh,21,5,6
could,Josh,22,2,1
could,Josh,22,1,2
could,Josh,22,6,3
could,Josh,22,3,4
could,Josh,22,4,5
could,Josh,22,5,6
could,Josh,23,2,1
could,Josh,23,3,2
could,Josh,23,6,3
could,Josh,23,1,4
could,Josh,23,5,5
could,Josh,23,4,6
could,Josh,24,1,1
could,Josh,24,4,2
could,Josh,24,2,3
could,Josh,24,5,4
could,Josh,24,3,5
could,Josh,24,6,6
could,Josh,25,1,1
could,Josh,25,3,2
could,Josh,25,2,3
could,Josh,25,6,4
could,Josh,25,4,5
could,Josh,25,5,6
could,Josh,26,2,1
could,Josh,26,4,2
could,Josh,26,3,3
could,Josh,26,1,4
could,Josh,26,6,5
could,Josh,26,5,6
could,Josh,27,1,1
could,Josh,27,6,2
could,Josh,27,2,3
could,Josh,27,3,4
could,Josh,27,4,5
could,Josh,27,5,6
could,Josh,28,2,1
could,Josh,28,1,2
could,Josh,28,3,3
could,Josh,28,6,4
could,Josh,28,5,5
could,Josh,28,4,6
could,Josh,29,4,1
could,Josh,29,2,2
could,Josh,29,1,3
could,Josh,29,3,4
could,Josh,29,5,5
could,Josh,29,6,6
could,Josh,30,1,1
could,Josh,30,2,2
could,Josh,30,4,3
could,Josh,30,6,4
could,Josh,30,3,5
could,Josh,30,5,6
could,Josh,31,1,1
could,Josh,31,2,2
could,Josh,31,6,3
could,Josh,31,3,4
could,Josh,31,4,5
could,Josh,31,5,6
could,Josh,32,3,1
could,Josh,32,2,2
could,Josh,32,5,3
could,Josh,32,6,4
could,Josh,32,1,5
could,Josh,32,4,6
could,Josh,33,2,1
could,Josh,33,6,2
could,Josh,33,3,3
could,Josh,33,5,4
could,Josh,33,1,5
could,Josh,33,4,6
could,Josh,34,1,1
could,Josh,34,4,2
could,Josh,34,6,3
could,Josh,34,2,4
could,Josh,34,5,5
could,Josh,34,3,6
could,Josh,35,1,1
could,Josh,35,2,2
could,Josh,35,4,3
could,Josh,35,3,4
could,Josh,35,5,5
could,Josh,35,6,6
could,Josh,36,1,1
could,Josh,36,6,2
could,Josh,36,4,3
could,Josh,36,2,4
could,Josh,36,3,5
could,Josh,36,5,6
could,Josh,37,6,1
could,Josh,37,4,2
could,Josh,37,1,3
could,Josh,37,3,4
could,Josh,37,2,5
could,Josh,37,5,6
could,Josh,38,4,1
could,Josh,38,3,2
could,Josh,38,2,3
could,Josh,38,1,4
could,Josh,38,5,5
could,Josh,38,6,6
could,Josh,39,5,1
could,Josh,39,6,2
could,Josh,39,2,3
could,Josh,39,4,4
could,Josh,39,3,5
could,Josh,39,1,6
could,Josh,40,1,1
could,Josh,40,5,2
could,Josh,40,3,3
could,Josh,40,4,4
could,Josh,40,2,5
could,Josh,40,6,6
could,Josh,41,2,1
could,Josh,41,1,2
could,Josh,41,5,3
could,Josh,41,6,4
could,Josh,41,4,5
could,Josh,41,3,6
could,Josh,42,1,1
could,Josh,42,6,2
could,Josh,42,3,3
could,Josh,42,5,4
could,Josh,42,4,5
could,Josh,42,2,6
could,Josh,43,2,1
could,Josh,43,1,2
could,Josh,43,4,3
could,Josh,43,6,4
could,Josh,43,5,5
could,Josh,43,3,6
could,Josh,44,1,1
could,Josh,44,6,2
could,Josh,44,2,3
could,Josh,44,3,4
could,Josh,44,4,5
could,Josh,44,5,6
could,Josh,45,6,1
could,Josh,45,1,2
could,Josh,45,4,3
could,Josh,45,5,4
could,Josh,45,3,5
could,Josh,45,2,6
could,Josh,46,1,1
could,Josh,46,3,2
could,Josh,46,5,3
could,Josh,46,4,4
could,Josh,46,6,5
could,Josh,46,2,6
could,Josh,47,3,1
could,Josh,47,5,2
could,Josh,47,2,3
could,Josh,47,1,4
could,Josh,47,4,5
could,Josh,47,6,6
could,Josh,48,3,1
could,Josh,48,1,2
could,Josh,48,2,3
could,Josh,48,4,4
could,Josh,48,5,5
could,Josh,48,6,6
could,Josh,49,4,1
could,Josh,49,5,2
could,Josh,49,3,3
could,Josh,49,6,4
could,Josh,49,2,5
could,Josh,49,1,6
could,Josh,50,3,1
could,Josh,50,4,2
could,Josh,50,5,3
could,Josh,50,2,4
could,Josh,50,6,5
could,Josh,50,1,6
could,Josh,51,2,1
could,Josh,51,3,2
could,Josh,51,1,3
could,Josh,51,4,4
could,Josh,51,5,5
could,Josh,51,6,6
could,Josh,52,1,1
could,Josh,52,4,2
could,Josh,52,5,3
could,Josh,52,6,4
could,Josh,52,2,5
could,Josh,52,3,6
could,Josh,53,4,1
could,Josh,53,6,2
could,Josh,53,2,3
could,Josh,53,3,4
could,Josh,53,5,5
could,Josh,53,1,6
could,Josh,54,1,1
could,Josh,54,6,2
could,Josh,54,2,3
could,Josh,54,5,4
could,Josh,54,3,5
could,Josh,54,4,6
could,Josh,55,5,1
could,Josh,55,1,2
could,Josh,55,3,3
could,Josh,55,4,4
could,Josh,55,6,5
could,Josh,55,2,6
could,Josh,56,1,1
could,Josh,56,4,2
could,Josh,56,3,3
could,Josh,56,6,4
could,Josh,56,5,5
could,Josh,56,2,6
could,Josh,57,2,1
could,Josh,57,4,2
could,Josh,57,5,3
could,Josh,57,1,4
could,Josh,57,6,5
could,Josh,57,3,6
could,Josh,58,2,1
could,Josh,58,3,2
could,Josh,58,1,3
could,Josh,58,4,4
could,Josh,58,6,5
could,Josh,58,5,6
could,Josh,59,3,1
could,Josh,59,1,2
could,Josh,59,4,3
could,Josh,59,5,4
could,Josh,59,2,5
could,Josh,59,6,6
could,Josh,60,1,1
could,Josh,60,3,2
could,Josh,60,2,3
could,Josh,60,5,4
could,Josh,60,4,5
could,Josh,60,6,6
could,Josh,61,4,1
could,Josh,61,3,2
could,Josh,61,1,3
could,Josh,61,2,4
could,Josh,61,5,5
could,Josh,61,6,6
could,Josh,62,6,1
could,Josh,62,1,2
could,Josh,62,3,3
could,Josh,62,4,4
could,Josh,62,5,5
could,Josh,62,2,6
could,Josh,63,3,1
could,Josh,63,1,2
could,Josh,63,5,3
could,Josh,63,2,4
could,Josh,63,6,5
could,Josh,63,4,6
could,Josh,64,1,1
could,Josh,64,2,2
could,Josh,64,3,3
could,Josh,64,5,4
could,Josh,64,4,5
could,Josh,64,6,6
could,Josh,65,1,1
could,Josh,65,6,2
could,Josh,65,3,3
could,Josh,65,2,4
could,Josh,65,5,5
could,Josh,65,4,6
could,Josh,66,2,1
could,Josh,66,1,2
could,Josh,66,3,3
could,Josh,66,6,4
could,Josh,66,4,5
could,Josh,66,5,6
could,Josh,67,6,1
could,Josh,67,4,2
could,Josh,67,2,3
could,Josh,67,5,4
could,Josh,67,1,5
could,Josh,67,3,6
could,Josh,68,3,1
could,Josh,68,6,2
could,Josh,68,1,3
could,Josh,68,2,4
could,Josh,68,5,5
could,Josh,68,4,6
could,Josh,69,6,1
could,Josh,69,2,2
could,Josh,69,3,3
could,Josh,69,1,4
could,Josh,69,5,5
could,Josh,69,4,6
could,Josh,70,1,1
could,Josh,70,5,2
could,Josh,70,4,3
could,Josh,70,2,4
could,Josh,70,3,5
could,Josh,70,6,6
could,Josh,71,1,1
could,Josh,71,2,2
could,Josh,71,5,3
could,Josh,71,4,4
could,Josh,71,3,5
could,Josh,71,6,6
could,Josh,72,3,1
could,Josh,72,1,2
could,Josh,72,5,3
could,Josh,72,6,4
could,Josh,72,2,5
could,Josh,72,4,6
could,Josh,73,1,1
could,Josh,73,4,2
could,Josh,73,5,3
could,Josh,73,3,4
could,Josh,73,2,5
could,Josh,73,6,6
could,Josh,74,1,1
could,Josh,74,6,2
could,Josh,74,5,3
could,Josh,74,4,4
could,Josh,74,2,5
could,Josh,74,3,6
could,Josh,75,1,1
could,Josh,75,2,2
could,Josh,75,3,3
could,Josh,75,6,4
could,Josh,75,4,5
could,Josh,75,5,6
could,Josh,76,1,1
could,Josh,76,5,2
could,Josh,76,2,3
could,Josh,76,3,4
could,Josh,76,4,5
could,Josh,76,6,6
could,Josh,78,1,1
could,Josh,78,6,2
could,Josh,78,2,3
could,Josh,78,3,4
could,Josh,78,4,5
could,Josh,78,5,6
could,Josh,79,1,1
could,Josh,79,5,2
could,Josh,79,4,3
could,Josh,79,6,4
could,Josh,79,3,5
could,Josh,79,2,6
could,Josh,80,1,1
could,Josh,80,3,2
could,Josh,80,2,3
could,Josh,80,6,4
could,Josh,80,4,5
could,Josh,80,5,6
could,Josh,81,6,1
could,Josh,81,2,2
could,Josh,81,5,3
could,Josh,81,3,4
could,Josh,81,1,5
could,Josh,81,4,6
could,Josh,82,3,1
could,Josh,82,1,2
could,Josh,82,5,3
could,Josh,82,4,4
could,Josh,82,6,5
could,Josh,82,2,6
could,Josh,83,1,1
could,Josh,83,6,2
could,Josh,83,5,3
could,Josh,83,3,4
could,Josh,83,4,5
could,Josh,83,2,6
could,Josh,84,2,1
could,Josh,84,4,2
could,Josh,84,6,3
could,Josh,84,1,4
could,Josh,84,3,5
could,Josh,84,5,6
could,Josh,85,3,1
could,Josh,85,1,2
could,Josh,85,5,3
could,Josh,85,2,4
could,Josh,85,4,5
could,Josh,85,6,6
could,Josh,86,1,1
could,Josh,86,6,2
could,Josh,86,4,3
could,Josh,86,3,4
could,Josh,86,2,5
could,Josh,86,5,6
could,Josh,87,5,1
could,Josh,87,4,2
could,Josh,87,3,3
could,Josh,87,2,4
